564.5737,564.2159,563.8019,563.3279,562.7894,562.1779,561.5013,560.9218,560.3847,559.8492,559.302,558.742,558.1722,557.6006,557.0436,556.5285,556.0843,555.7018,555.3707,555.0833,554.8278,554.5908,554.3604,554.1276,553.8864,553.6327,553.364,553.0789,552.7761,552.4553,552.1161,551.7585,551.3825,550.9883,550.576,550.1459,549.6986,549.2344,548.7541,548.2583,547.7479,547.2241,546.6881,546.1414,545.5857,545.0227,544.4537,543.88,543.3016,542.7177,542.1258,541.5233,540.9133,540.3268,539.8759,539.4587,539.0513,538.6414,538.2234,537.8075,537.4606,537.4321,537.4573,537.4546,537.4056,537.3058,537.1614,537.0376,537.1752,537.3275,537.4233,537.4534,537.422,537.3345,537.1964,537.0117,536.7839,536.5163,536.2131,535.884,535.554,535.284,535.1701,535.1168,535.0636,534.9863,534.8783,534.7422,534.5904,534.4432,534.2831,534.101,533.8968,533.6761,533.449,533.2279,533.0209,532.8219,532.6215,532.4121
564.7498,564.3932,563.9815,563.5089,562.9703,562.3292,561.4809,560.9431,560.4515,559.9351,559.3898,558.8232,558.2379,557.6378,557.0383,556.4829,556.0453,555.6771,555.3596,555.0924,554.8601,554.6439,554.4294,554.2076,553.9736,553.7242,553.458,553.1741,552.8719,552.5512,552.2118,551.8536,551.4771,551.0821,550.6689,550.238,549.7897,549.3243,548.8427,548.3453,547.8331,547.3072,546.7689,546.2197,545.6613,545.0959,544.525,543.9505,543.373,542.7916,542.202,541.5954,540.9575,540.2926,539.9059,539.5075,539.1144,538.7109,538.2836,537.8143,537.3083,537.4676,537.5708,537.5936,537.5526,537.4471,537.2494,536.9672,537.2743,537.4896,537.5979,537.6245,537.5857,537.4907,537.3456,537.1544,536.9194,536.6408,536.3169,535.9448,535.5329,535.1622,535.1462,535.1714,535.1566,535.0923,534.9816,534.8297,534.6554,534.5239,534.3734,534.1899,533.9755,533.7382,533.4918,533.2584,533.0588,532.8743,532.6852,532.4807
564.9893,564.6359,564.2292,563.7558,563.2308,562.6161,561.3762,560.9966,560.5688,560.0617,559.5083,558.9316,558.3268,557.6851,557.0092,556.357,555.9579,555.6141,555.3085,555.0756,554.8846,554.7029,554.5131,554.3073,554.0829,553.8392,553.576,553.2935,552.9918,552.6708,552.3309,551.972,551.5944,551.1982,550.7838,550.3514,549.9014,549.4341,548.9505,548.4508,547.9359,547.4069,546.8649,546.3117,545.749,545.1793,544.6049,544.0286,543.4525,542.8774,542.3005,541.7155,541.1177,540.5262,540.0425,539.5808,539.2001,538.8163,538.4257,538.0667,537.7721,537.7689,537.8034,537.8075,537.7752,537.7167,537.6193,537.5261,537.6625,537.7939,537.8623,537.8654,537.81,537.7023,537.5471,537.3474,537.1045,536.8169,536.4775,536.068,535.5538,534.9504,535.1634,535.2869,535.3041,535.2472,535.1307,534.9559,534.7302,534.6389,534.4993,534.3088,534.0757,533.8082,533.5223,533.2583,533.0824,532.9297,532.762,532.5659
565.2839,564.9377,564.5415,564.0384,563.4684,562.7993,561.9203,561.3458,560.8136,560.2504,559.6613,559.0769,558.4623,557.7861,557.0186,556.1691,555.8804,555.5385,555.205,555.0309,554.9095,554.7786,554.6201,554.4326,554.2183,553.98,553.7195,553.438,553.1362,552.8147,552.4738,552.1136,551.7344,551.3367,550.9204,550.4861,550.0339,549.5643,549.0779,548.5752,548.0568,547.5235,546.9766,546.4176,545.8484,545.2718,544.6912,544.1108,543.5353,542.9687,542.4113,541.8569,541.3002,540.7454,540.2069,539.6544,539.3175,538.9461,538.5697,538.3257,538.1534,538.0986,538.086,538.0684,538.0386,538.046,538.0475,538.0516,538.1166,538.1768,538.1973,538.1685,538.0906,537.9664,537.7983,537.5892,537.3401,537.0511,536.72,536.343,535.9279,535.5539,535.5335,535.554,535.5345,535.4655,535.3475,535.1863,535.0007,534.8546,534.6838,534.4705,534.2096,533.8988,533.5432,533.1998,533.0945,533.0021,532.8661,532.681
565.6166,565.2825,564.921,564.3713,563.7747,563.1143,562.3812,561.7289,561.1147,560.4814,559.8317,559.2657,558.6716,558.0138,557.2978,556.575,556.0536,555.5172,555.0142,554.9675,554.9592,554.8912,554.7642,554.5919,554.3848,554.1496,553.8901,553.6084,553.3057,552.9829,552.6404,552.2786,551.8975,551.4975,551.079,550.6422,550.1874,549.7151,549.2255,548.7191,548.1962,547.6577,547.1046,546.538,545.9598,545.373,544.7819,544.1927,543.6134,543.0545,542.5226,542.0051,541.4903,540.9756,540.4647,539.9655,539.5505,539.1242,538.6816,538.5582,538.4603,538.4057,538.3844,538.3604,538.3172,538.4081,538.4932,538.5502,538.5902,538.6048,538.5841,538.5234,538.4212,538.2782,538.0957,537.8759,537.6208,537.3329,537.0159,536.6779,536.342,536.066,535.9434,535.8809,535.8196,535.734,535.6115,535.4576,535.2847,535.1102,534.9136,534.6795,534.3951,534.0464,533.6082,533.091,533.1498,533.1298,533.02,532.8439
565.9598,565.6129,565.2156,564.7082,564.1337,563.4952,562.7996,562.1029,561.4539,560.763,560.0132,559.5138,558.9551,558.3164,557.6433,556.9707,556.3273,555.5893,554.733,554.9825,555.1014,555.0757,554.9617,554.793,554.5861,554.3499,554.0887,553.8052,553.5007,553.1757,552.8311,552.4669,552.0834,551.6808,551.2598,550.8202,550.3624,549.8868,549.3936,548.8828,548.3551,547.8106,547.25,546.6739,546.0839,545.4827,544.8751,544.2688,543.6764,543.1193,542.6241,542.1534,541.6843,541.2106,540.735,540.268,539.8335,539.4174,539.0511,538.8627,538.7483,538.6901,538.6961,538.7212,538.7623,538.8677,538.9834,539.071,539.0909,539.0692,539.0122,538.9214,538.7954,538.6328,538.4342,538.2017,537.938,537.6475,537.3368,537.0182,536.7162,536.4694,536.3127,536.2123,536.1298,536.0377,535.9067,535.7513,535.5783,535.3909,535.1812,534.9384,534.6492,534.3145,533.9407,533.5846,533.472,533.3776,533.2444,533.0664
566.3341,565.9811,565.5765,565.0992,564.554,563.9368,563.2418,562.4899,561.8695,561.1996,560.5055,559.9087,559.3179,558.657,558.005,557.3802,556.77,556.1437,555.5793,555.4916,555.4542,555.3654,555.2228,555.0391,554.8232,554.5811,554.3156,554.0287,553.721,553.3932,553.0457,552.6785,552.2922,551.8867,551.4625,551.0198,550.5587,550.0795,549.5823,549.0673,548.5344,547.9835,547.4146,546.8276,546.2232,545.6031,544.9716,544.3367,543.7142,543.1401,542.7104,542.3041,541.8857,541.4506,541.0033,540.5524,540.1113,539.6926,539.3395,539.1262,538.9945,538.9249,538.9871,539.0815,539.1921,539.3358,539.4998,539.6427,539.6253,539.5658,539.4736,539.3553,539.2077,539.0258,538.8094,538.5613,538.2851,537.985,537.6676,537.345,537.0405,536.7913,536.6302,536.5264,536.4457,536.3651,536.2213,536.062,535.8868,535.6932,535.4799,535.24,534.9496,534.6343,534.313,534.024,533.8337,533.6771,533.5159,533.3348
566.7492,566.3981,566.0031,565.5549,565.0468,564.4644,563.795,563.0779,562.3953,561.6976,560.99,560.3079,559.6357,558.9769,558.3469,557.7895,557.2601,556.7482,556.3096,556.0641,555.8904,555.7206,555.5331,555.3239,555.0931,554.8416,554.5697,554.278,553.9664,553.6348,553.2838,552.9134,552.5237,552.1148,551.6873,551.241,550.7764,550.2935,549.7925,549.2731,548.7351,548.1778,547.6006,547.0023,546.3817,545.7389,545.0764,544.4027,543.7354,543.1096,542.8032,542.4758,542.1069,541.7048,541.2772,540.8307,540.3727,539.9179,539.522,539.3295,539.2072,539.1042,539.2684,539.4338,539.5967,539.7803,540.0042,540.2623,540.1643,540.0798,539.9565,539.818,539.6548,539.4546,539.2179,538.9506,538.6573,538.3411,538.0048,537.6556,537.3141,537.0324,536.8943,536.8165,536.7471,536.6614,536.5357,536.385,536.2117,536.0128,535.7983,535.572,535.2692,534.9633,534.6666,534.3971,534.1755,533.9852,533.8078,533.6292
567.2028,566.8581,566.4813,566.069,565.6117,565.0774,564.4099,563.6841,562.9548,562.2165,561.4661,560.7067,559.9434,559.2821,558.6448,558.1865,557.7468,557.3083,556.9096,556.595,556.3362,556.1014,555.8719,555.6367,555.39,555.1284,554.8494,554.5522,554.236,553.9004,553.5455,553.1713,552.7778,552.3652,551.934,551.4841,551.0158,550.5291,550.0244,549.5008,548.9583,548.3956,547.8112,547.2025,546.566,545.8983,545.1992,544.4845,543.8153,543.3245,543.0106,542.7059,542.3658,541.9863,541.5715,541.1236,540.6407,540.12,539.6061,539.5161,539.4879,539.4819,539.6251,539.8016,539.9811,540.1666,540.3618,540.5374,540.5646,540.5714,540.4386,540.3014,540.1382,539.9196,539.6576,539.3666,539.0532,538.7176,538.3561,537.9634,537.5442,537.1686,537.1141,537.102,537.0612,536.9834,536.8693,536.7277,536.558,536.343,536.1075,535.8569,535.5721,535.2809,534.9957,534.7284,534.49,534.2823,534.1014,533.9337
567.6866,567.3494,566.9932,566.6236,566.2405,565.7944,565.0735,564.2993,563.5273,562.7523,561.9628,561.1447,560.2632,559.6404,558.9201,558.6146,558.248,557.8403,557.4402,557.0807,556.7653,556.4841,556.2227,555.9675,555.7081,555.4379,555.1527,554.8503,554.5295,554.1896,553.8303,553.4519,553.0543,552.6378,552.2025,551.7488,551.2766,550.7863,550.2778,549.7509,549.2048,548.6384,548.0492,547.4335,546.7848,546.0937,545.3484,544.5516,543.798,543.476,543.2443,542.9815,542.6671,542.3049,541.9008,541.4567,540.9697,540.4329,539.8793,539.7982,539.8102,539.8109,539.9805,540.1749,540.3593,540.5356,540.7039,540.8416,540.909,540.9315,540.8802,540.8009,540.6707,540.4253,540.1257,539.8049,539.4711,539.1203,538.7415,538.3136,537.8015,537.2161,537.362,537.4322,537.4138,537.3391,537.2272,537.092,536.9331,536.6862,536.4243,536.1561,535.8764,535.5921,535.3087,535.0331,534.7764,534.5548,534.3834,534.2382
